#{"t_start": 1638958295.1431735, "env_id": null}
r,l,t
17.856976,1000,658.807537
-48.71783,1000,669.825583
-36.666588,1000,672.61881
-62.263752,1000,672.61881
-14.397183,1000,672.61881
-12.337775,1000,672.61881
-29.29309,1000,675.618954
-26.829361,1000,686.259108
-36.1022,1000,689.026952
-17.241617,1000,689.026952
-28.5716,1000,689.026952
-13.793163,1000,689.026952
-36.5081,1000,691.968286
-16.318253,1000,702.324138
-56.52153,1000,705.014501
4.3162866,1000,705.014501
-12.547653,1000,705.014501
-41.379047,1000,705.014501
-38.906902,1000,708.216283
-3.6546776,1000,718.679793
-50.617226,1000,721.324894
-12.1212845,1000,721.324894
-64.15717,1000,721.324894
-23.077112,1000,721.324894
-59.99976,1000,724.194379
-76.43041,1000,734.764016
-13.35765,1000,737.391353
-26.740162,1000,737.391353
-35.361355,1000,737.391353
-23.345179,1000,737.391353
-36.17042,1000,740.386403
-25.170275,1000,751.169055
-4.1917725,1000,753.92858
-17.763264,1000,753.92858
10.367975,1000,753.92858
-28.792847,1000,753.92858
-19.846956,1000,756.857413
-67.856766,1000,767.509592
-82.50662,1000,770.32965
-82.45548,1000,770.32965
-57.928596,1000,770.32965
-74.10953,1000,770.32965
-79.30974,1000,773.300536
-36.169952,1000,783.673269
-79.91907,1000,786.441154
-76.10867,1000,786.441154
-83.33266,1000,786.441154
-65.5169,1000,786.441154
-83.164314,1000,789.535604
-77.04862,1000,799.994984
-63.57586,1000,802.663058
-35.153328,1000,802.663058
-62.68628,1000,802.663058
-73.940865,1000,802.663058
-71.33713,1000,805.789915
-13.042857,1000,816.859257
-25.37315,1000,819.643483
-70.09924,1000,819.643483
-46.04293,1000,819.643483
-32.43268,1000,819.643483
-45.255283,1000,823.020194
-70.873344,1000,834.478186
-13.494605,1000,837.145882
-79.020325,1000,837.145882
1.6953273,1000,837.145882
-34.210747,1000,837.145882
-62.19904,1000,840.080526
-79.380844,1000,850.781883
-65.07891,1000,853.464259
-74.81963,1000,853.464259
-44.954178,1000,853.464259
-34.93159,1000,853.464259
-51.219406,1000,856.353396
-55.782063,1000,866.828428
-69.34824,1000,869.549294
-51.139915,1000,869.549294
-56.692696,1000,869.549294
-40.993835,1000,869.549294
-33.7746,1000,872.533427
-50.980324,1000,883.063403
-26.174198,1000,885.82627
-54.407055,1000,885.82627
-43.39599,1000,885.82627
-67.53209,1000,885.82627
-53.84596,1000,888.779865
-47.1946,1000,899.018704
-59.999752,1000,901.743855
-38.18159,1000,901.743855
-68.85769,1000,901.743855
-66.54239,1000,901.743855
-17.266361,1000,904.815408
-72.97249,1000,915.437402
-65.6157,1000,918.084882
-24.398235,1000,918.084882
-76.10867,1000,918.084882
-82.6983,1000,918.084882
-56.228706,1000,921.134406
-83.2208,1000,931.999021
-44.237663,1000,934.638536
-25.925995,1000,934.638536
-73.15388,1000,934.638536
-76.18993,1000,934.638536
-65.869965,1000,937.56986
10.686871,1000,948.184572
-8.814666,1000,950.843805
-25.781105,1000,950.843805
-39.7991,1000,950.843805
-21.05292,1000,950.843805
-11.031995,1000,953.758335
-19.002886,1000,964.462257
-27.536438,1000,967.17705
-76.26053,1000,967.17805
-38.31182,1000,967.17805
-61.26728,1000,967.17805
13.636173,1000,970.287622
-106.75814,380,970.831696
-120.77306,479,975.611101
-141.95573,814,981.269067
-17.24158,1000,984.243819
-72.13572,1000,984.243819
-45.2554,1000,987.539549
-14.089581,1000,988.08413
-23.636597,1000,992.499598
-54.225193,1000,998.175421
25.000038,1000,1001.30065
-10.298833,1000,1001.301651
-35.94304,1000,1004.449203
-40.711533,1000,1004.989251
-130.98608,767,1005.624756
-49.64025,1000,1014.687755
-9.091042,1000,1017.63604
-14.062613,1000,1017.637042
60.130993,1000,1020.739364
-20.382273,1000,1021.264749
-39.50182,1000,1021.884673
41.415188,1000,1031.089021
0.0007187277,1000,1033.886869
28.301767,1000,1033.886869
-52.7026,1000,1036.911549
-19.41364,1000,1037.469796
-0.95830196,1000,1038.1278
32.61784,1000,1047.599066
-28.338568,1000,1050.44262
-2.7779615,1000,1050.44262
3.4490843,1000,1053.366871
12.245888,1000,1053.893751
-69.07173,1000,1054.5352
5.0727444,1000,1063.98426
-50.381485,1000,1066.867698
-53.23722,1000,1066.867698
-54.983734,1000,1069.88175
-62.198826,1000,1070.421428
-69.61976,1000,1071.050711
-40.00008,1000,1080.449151
-73.940834,1000,1083.35394
-60.853794,1000,1083.35394
-36.908646,1000,1086.283699
-66.54229,1000,1086.807312
-63.76778,1000,1087.422556
-72.69564,1000,1096.651445
-72.02738,1000,1099.522383
-68.420494,1000,1099.522383
-68.53088,1000,1102.494613
-81.071884,1000,1103.034284
-69.69639,1000,1103.642958
-70.87321,1000,1112.78519
-61.267044,1000,1115.768394
-63.963295,1000,1115.768394
-64.53851,1000,1118.840492
-66.91123,1000,1119.36964
-63.332714,1000,1119.998889
-54.732346,1000,1129.299086
-41.580578,1000,1132.200814
-74.57562,1000,1132.200814
-56.204056,1000,1135.276296
-75.30808,1000,1135.83262
-70.508736,1000,1136.489451
-64.02837,1000,1145.537271
-71.73096,1000,1148.362182
-75.97534,1000,1148.362182
-36.802708,1000,1151.253037
-43.089108,1000,1151.794161
-61.90416,1000,1152.416601
-29.10472,1000,1161.746316
-37.500095,1000,1164.565235
-71.06061,1000,1164.565235
-55.881893,1000,1167.504019
-50.819153,1000,1168.02627
-74.19301,1000,1168.646944
-27.007332,1000,1177.877469
-70.69552,1000,1180.725742
-80.6445,1000,1180.725742
-64.78836,1000,1183.652928
-61.937412,1000,1184.226661
-55.284325,1000,1184.839
-82.142204,1000,1194.101884
-80.51884,1000,1197.018291
-66.21585,1000,1197.018291
-83.65945,1000,1200.022445
-65.39756,1000,1200.548966
-72.788635,1000,1201.188035
-86.30064,1000,1210.264721
-86.57645,1000,1213.317883
-80.915405,1000,1213.317883
-84.80172,1000,1216.375809
-85.18448,1000,1216.917761
-85.2934,1000,1217.555259
-87.01224,1000,1226.807677
-83.164314,1000,1229.801476
-83.16431,1000,1229.801476
-76.58795,1000,1232.930435
-85.07392,1000,1233.470344
-84.47135,1000,1234.123737
-75.154755,1000,1243.371842
-80.46813,1000,1246.199279
-69.07176,1000,1246.199279
-81.70666,1000,1249.263218
-78.851265,1000,1249.800908
-86.11038,1000,1250.460158
-66.41756,1000,1259.800476
-80.58188,1000,1262.627633
-79.30972,1000,1262.627633
-78.10159,1000,1265.650239
-79.5912,1000,1266.18243
-80.83002,1000,1266.811952
-71.11861,1000,1276.237666
-74.358406,1000,1279.148422
-67.532036,1000,1279.148422
-64.28535,1000,1282.05388
-58.477253,1000,1282.577299
-64.96777,1000,1283.195805
-58.620373,1000,1292.568983
-61.783016,1000,1295.55211
-53.488194,1000,1295.55211
-60.395733,1000,1298.572435
-61.90439,1000,1299.100925
-64.071396,1000,1299.717698
-63.767708,1000,1308.857623
-76.8206,1000,1311.757491
-73.76992,1000,1311.757491
-68.9918,1000,1314.741134
-74.63713,1000,1315.278235
-71.830444,1000,1315.916354
-63.635925,1000,1325.03013
-55.555035,1000,1328.01354
-84.98426,1000,1328.01354
-79.8381,1000,1331.037116
-71.8305,1000,1331.560918
-80.644516,1000,1332.196299
-83.27692,1000,1341.399085
-84.32532,1000,1344.222278
-73.48422,1000,1344.222303
-84.27603,1000,1347.246525
-82.3315,1000,1347.783044
-86.43994,1000,1348.434613
-58.903454,1000,1357.646319
-82.268845,1000,1360.455523
-82.99253,1000,1360.455523
-81.24929,1000,1363.379235
-81.20237,1000,1363.908563
-79.16607,1000,1364.551685
-76.026855,1000,1374.047832
-81.412,1000,1376.870113
-83.81808,1000,1376.870113
-84.17652,1000,1379.837075
-82.39371,1000,1380.369715
-78.055824,1000,1380.980383
-81.13144,1000,1390.193467
-86.39383,1000,1393.08433
-83.27692,1000,1393.08433
-87.34102,1000,1396.01418
-82.577736,1000,1396.54461
-82.81721,1000,1397.158966
-82.93449,1000,1406.340182
-82.01374,1000,1409.257783
-82.39371,1000,1409.258783
-80.07907,1000,1412.281247
-82.39371,1000,1412.858578
-83.97366,1000,1413.498851
-82.3315,1000,1422.6715
-74.26407,1000,1425.622802
-84.42297,1000,1425.622802
-84.12629,1000,1428.64788
-81.817535,1000,1429.191292
-82.698296,1000,1429.817581
-82.99253,1000,1438.88291
-82.81721,1000,1441.69612
-82.142204,1000,1441.69612
-80.69436,1000,1444.759348
-86.665924,1000,1445.313966
-83.27692,1000,1445.961095
-86.57645,1000,1455.133574
-81.54917,1000,1457.974807
-82.577736,1000,1457.974807
-86.92735,1000,1460.966504
-84.07574,1000,1461.523918
-82.01374,1000,1462.176539
-84.22643,1000,1471.679769
-86.665924,1000,1474.532241
-82.75796,1000,1474.533239
-83.92214,1000,1477.474886
-82.876045,1000,1478.010149
-84.3743,1000,1478.657864
-86.96994,1000,1488.219631
-86.062,1000,1491.195857
-82.876045,1000,1491.195857
-85.67263,1000,1494.202556
-84.66187,1000,1494.736252
-82.6983,1000,1495.363795
-84.07574,1000,1504.83077
-82.26885,1000,1507.760267
-83.55195,1000,1507.760267
-83.71267,1000,1510.744367
-82.876045,1000,1511.298837
-82.577736,1000,1511.972349
-81.948814,1000,1521.273518
-83.2208,1000,1524.311706
-82.01374,1000,1524.311706
-84.07574,1000,1527.362042
-84.84777,1000,1527.901829
-80.915405,1000,1528.546874
-83.164314,1000,1537.712532
-82.39371,1000,1540.651623
-82.39371,1000,1540.651623
-84.47135,1000,1543.777517
-83.81808,1000,1544.308916
-78.798,1000,1544.96585
-83.10744,1000,1554.300683
-84.32532,1000,1557.189514
-84.984276,1000,1557.189514
-83.44302,1000,1560.279872
-83.10744,1000,1560.819591
-82.01374,1000,1561.440507
-83.27692,1000,1570.60519
-82.45548,1000,1573.389784
-83.10744,1000,1573.389784
-75.50968,1000,1576.297461
-81.412,1000,1576.829302
-82.8172,1000,1577.486303
-79.16601,1000,1586.754126
-83.05018,1000,1589.536557
-82.698296,1000,1589.537558
-82.75796,1000,1592.418078
-83.76555,1000,1592.939301
-81.883415,1000,1593.558442
-80.842285,1000,1602.899648
-81.88341,1000,1605.791686
-81.817535,1000,1605.791686
-82.20575,1000,1608.765669
-85.63146,1000,1609.303095
-80.06583,1000,1609.947157
-83.71266,1000,1619.139519
-82.577736,1000,1622.061143
-80.39154,1000,1622.061143
-75.757034,1000,1625.049925
-80.83004,1000,1625.603972
-82.8172,1000,1626.336541
-82.3315,1000,1635.342016
-84.32532,1000,1638.289404
-81.20237,1000,1638.289404
-80.31435,1000,1641.423638
-77.52753,1000,1641.967624
-81.948814,1000,1642.658911
-82.26885,1000,1651.980642
-77.198135,1000,1654.886721
-82.608025,1000,1654.886721
-82.81721,1000,1657.951196
-81.30777,1000,1658.482144
-80.32725,1000,1659.141817
-46.56491,1000,1668.26257
-82.87604,1000,1671.079319
-83.27692,1000,1671.079319
-79.23816,1000,1674.075624
-82.01374,1000,1674.611994
-80.70676,1000,1675.280361
-81.94881,1000,1684.653409
-80.06583,1000,1687.493361
-79.66041,1000,1687.493361
-79.16606,1000,1690.458202
-48.979538,1000,1690.979551
-78.41669,1000,1691.595343
-24.528456,1000,1700.966848
-79.30974,1000,1703.824793
-82.75796,1000,1703.824793
-32.90713,1000,1706.751423
-73.58442,1000,1707.284572
-28.3157,1000,1707.909242
-71.99954,1000,1717.288885
-73.38354,1000,1720.187656
-53.79518,1000,1720.187656
-44.26208,1000,1723.149509
-47.019867,1000,1723.69542
-73.977196,1000,1724.315159
-59.99975,1000,1733.382011
-74.99945,1000,1736.259627
-65.25063,1000,1736.259627
-61.16478,1000,1739.28352
-55.39017,1000,1739.814772
-72.60226,1000,1740.432913
-52.898457,1000,1749.585333
-66.767006,1000,1752.520812
-51.219437,1000,1752.520812
-57.031063,1000,1755.663096
-75.861534,1000,1756.217293
-48.629997,1000,1756.856081
-61.11082,1000,1766.202292
-53.73652,1000,1769.040525
-76.743614,1000,1769.040525
-57.516087,1000,1771.944325
-35.25199,1000,1772.463634
-42.652386,1000,1773.116639
-66.6663,1000,1782.424428
-35.25181,1000,1785.265628
-45.652073,1000,1785.265628
-44.055923,1000,1788.236068
-31.343325,1000,1788.773748
-56.521492,1000,1789.394569
-13.312679,1000,1798.792468
-59.731228,1000,1801.609799
-63.21029,1000,1801.609799
-0.70946616,1000,1804.588299
-59.62708,1000,1805.130875
-52.56907,1000,1805.794642
-37.74337,1000,1815.151427
-62.8375,1000,1818.067254
-70.87334,1000,1818.067254
-41.74732,1000,1821.052817
-28.792809,1000,1821.59177
-7.216765,1000,1822.205268
-18.288094,1000,1831.541461
-50.35413,1000,1834.519212
-47.88254,1000,1834.519212
-38.080563,1000,1837.557015
-29.824596,1000,1838.096681
-63.686764,1000,1838.717249
-23.588196,1000,1847.768528
-59.865967,1000,1850.740108
-41.17653,1000,1850.740108
-52.218235,1000,1853.826262
-70.90864,1000,1854.364171
-40.95945,1000,1854.990841
-46.808445,1000,1864.180268
-77.27211,1000,1866.993356
-82.93449,1000,1866.993356
-30.693111,1000,1870.032718
-50.17749,1000,1870.591124
-35.897614,1000,1871.214947
-58.646347,1000,1880.377174
-51.492355,1000,1883.204554
-73.48435,1000,1883.204554
-58.19903,1000,1886.157718
-44.63658,1000,1886.683781
-58.18782,1000,1887.341954
-71.428055,1000,1896.709041
-63.575737,1000,1899.564628
-70.479195,1000,1899.564628
-65.39754,1000,1902.559142
-66.554726,1000,1903.095089
-77.563484,1000,1903.715482
-80.32724,1000,1913.989578
-83.33265,1000,1917.001006
-79.59123,1000,1917.002007
-82.63822,1000,1920.013872
-70.58779,1000,1920.554549
-82.45548,1000,1921.180931
-73.78228,1000,1930.712315
-80.51885,1000,1933.636093
-79.38084,1000,1933.636093
-70.25978,1000,1936.947817
-74.54494,1000,1937.498925
-69.28286,1000,1938.13511
-77.418755,1000,1947.395569
-75.08844,1000,1950.417571
-79.02037,1000,1950.417571
-78.10159,1000,1953.385327
-79.3808,1000,1953.927762
-76.74363,1000,1954.550343
-80.13183,1000,1963.620934
-79.67419,1000,1966.546936
-81.75117,1000,1966.547936
-78.02139,1000,1969.596334
-81.9488,1000,1970.147931
-81.927025,1000,1970.759398
-66.10134,1000,1979.93457
-63.635803,1000,1982.779178
-73.683685,1000,1982.779178
-67.152824,1000,1985.85446
-44.444466,1000,1986.420593
-49.820683,1000,1987.075433
-71.786316,1000,1996.568117
-46.308624,1000,1999.449098
-68.64071,1000,1999.449098
-75.944466,1000,2002.409886
-66.55479,1000,2002.95997
-73.293205,1000,2003.621291
-79.797356,1000,2013.0132
-77.61137,1000,2015.82488
-74.07354,1000,2015.82488
-68.64072,1000,2018.803668
-79.10385,1000,2019.35031
-71.63074,1000,2019.981017
-78.41667,1000,2029.42106
-58.579636,1000,2032.358514
-66.44259,1000,2032.358514
-80.45538,1000,2035.304947
-67.21272,1000,2035.836779
-65.64851,1000,2036.46302
-39.28565,1000,2045.911398
-68.197495,1000,2048.889132
-63.234966,1000,2048.889132
-49.526752,1000,2051.962201
-69.79823,1000,2052.500816
-60.960644,1000,2053.133672
-65.63514,1000,2062.480356
-37.50014,1000,2065.477383
-77.418785,1000,2065.477383
-71.63073,1000,2068.463324
-71.87453,1000,2069.002564
-70.77879,1000,2069.677253
30.613544,1000,2078.756697
-33.07101,1000,2081.661783
-5.349371,1000,2081.661783
-28.80279,1000,2084.806042
-18.644007,1000,2085.356949
-39.1027,1000,2086.000397
-78.06124,304,2089.92271
-50.49499,1000,2095.276909
-45.619316,1000,2098.054674
-54.88706,1000,2098.054674
-62.457035,1000,2101.521331
-37.984272,1000,2102.171708
-59.107594,1000,2106.154988
-44.88189,1000,2111.577149
-38.906708,1000,2114.498933
-74.90988,1000,2114.498933
-66.4426,1000,2118.028974
-70.099236,1000,2118.66574
-55.326317,1000,2122.702234
-74.52178,1000,2128.220037
-72.88088,1000,2131.138919
-58.990303,1000,2131.138919
-79.59123,1000,2134.629951
-76.35081,1000,2135.254456
-57.654457,1000,2139.090311
-70.09924,1000,2144.612619
-74.45205,1000,2147.483823
-71.730995,1000,2147.483823
-84.12629,1000,2150.981952
-82.20575,1000,2151.598116
-46.808422,1000,2155.449548
-53.068344,1000,2160.894698
-72.12497,1000,2163.884566
-54.703674,1000,2163.884566
-84.42297,1000,2167.443547
-78.101616,1000,2168.064101
-82.6983,1000,2171.906762
-78.57085,1000,2177.326993
-17.909924,1000,2180.298185
-83.818085,1000,2180.298185
-71.52979,1000,2183.921988
-74.025475,1000,2184.550651
-84.9617,1000,2188.450869
-56.989056,1000,2193.772212
-58.762634,1000,2196.672588
-76.43043,1000,2196.672588
-54.703693,1000,2200.307368
-74.10953,1000,2200.974649
-78.101616,1000,2204.921628
-71.11869,1000,2210.313321
-74.90988,1000,2213.222777
-62.144825,1000,2213.222777
-47.882473,1000,2216.759146
-80.5819,1000,2217.422098
-56.98905,1000,2221.51562
-75.94448,1000,2226.98682
-81.012024,1000,2229.848496
-80.1974,1000,2229.848496
-82.81721,1000,2233.348853
-78.94678,1000,2233.963648
-56.521576,1000,2237.885791
-76.83343,1000,2243.326534
-83.10744,1000,2246.232336
-81.594444,1000,2246.232336
-48.52927,1000,2249.771072
-55.882084,1000,2250.399366
-81.13144,1000,2254.287029
-54.385838,1000,2259.788311
-55.01716,1000,2262.716421
-84.66187,1000,2262.716421
-63.099342,1000,2266.258271
-60.573215,1000,2266.878185
-62.824993,1000,2270.754232
-78.72282,1000,2276.244664
-77.12363,1000,2279.226351
-63.06788,1000,2279.226351
28.907549,1000,2282.80938
-61.904488,1000,2283.455508
-80.06583,1000,2287.359735
-62.06869,1000,2292.712266
-59.73131,1000,2295.648776
-77.20741,1000,2295.648776
-77.52753,1000,2299.209192
-81.617004,1000,2299.844585
-78.94678,1000,2303.783566
-66.10134,1000,2309.108148
-61.13048,1000,2312.052426
-62.96267,1000,2312.052426
-70.259796,1000,2315.797215
-75.778015,1000,2316.473966
-81.817535,1000,2320.551384
-42.760803,1000,2325.927629
-74.68303,1000,2328.769572
-65.15646,1000,2328.770572
-74.63717,1000,2332.300147
-78.41669,1000,2332.927891
-63.575855,1000,2337.05226
-67.35867,1000,2342.528764
-79.451454,1000,2345.431906
-71.22258,1000,2345.431906
-68.29931,1000,2348.929312
-65.03464,1000,2349.550039
-55.223732,1000,2353.418386
-60.13265,1000,2358.880805
-55.71931,1000,2361.789217
-82.81721,1000,2361.789217
-59.3218,1000,2365.268643
-77.18575,1000,2365.882657
-13.533254,1000,2369.74033
-83.60587,1000,2375.16374
-82.39371,1000,2378.074973
-75.94448,1000,2378.074973
-59.321808,1000,2381.605136
-58.620476,1000,2382.224755
-63.56245,1000,2386.00415
-73.683716,1000,2391.332759
-68.197495,1000,2394.325613
-58.62046,1000,2394.325613
-62.732624,1000,2397.845371
-65.516884,1000,2398.463317
-50.570282,1000,2402.259425
-60.144695,1000,2407.574758
-77.777214,1000,2410.433238
-59.107555,1000,2410.433238
-61.089245,1000,2414.155427
-65.6354,1000,2414.820675
-59.73131,1000,2418.770186
-57.446625,1000,2424.15746
-44.055805,1000,2427.004128
-63.2104,1000,2427.004128
-67.971146,1000,2430.536394
-74.35846,1000,2431.156607
-77.01094,1000,2435.072453
-60.992657,1000,2440.497398
-79.9325,1000,2443.385991
-83.71267,1000,2443.385991
-52.205635,1000,2446.834378
-65.75308,1000,2447.468012
-59.99974,1000,2451.420709
-61.130486,1000,2456.822068
-58.646374,1000,2459.692606
-47.916416,1000,2459.692606
-54.063484,1000,2463.214998
2.0416698,1000,2463.837481
-57.19827,1000,2467.686515
-63.696064,1000,2473.380843
-82.45548,1000,2476.352384
-63.575848,1000,2476.352384
-72.5605,1000,2480.012915
-67.27236,1000,2480.651828
-86.52217,1000,2484.612429
-44.636414,1000,2490.094347
-81.059975,1000,2493.073004
-61.16479,1000,2493.073004
-58.18789,1000,2496.670845
-83.27692,1000,2497.34378
-72.12497,1000,2501.250784
-48.219807,1000,2506.650836
-53.488102,1000,2509.717958
-61.805286,1000,2509.717958
-50.819416,1000,2513.367591
-59.76988,1000,2514.004217
-60.714024,1000,2517.9068
-63.086956,1000,2523.780365
-72.56047,1000,2526.933545
-50.81961,1000,2526.933545
-54.198338,1000,2530.751623
-65.18954,1000,2531.403012
-59.70673,1000,2535.55656
-83.164314,1000,2540.898794
-68.84695,1000,2543.743463
-47.368183,1000,2543.743463
-79.309746,1000,2547.237778
-51.12755,1000,2547.906713
-80.915405,1000,2551.957508
-54.7168,1000,2557.644978
-84.847786,1000,2560.68262
-55.055943,1000,2560.68262
-60.78406,1000,2564.336044
-65.713936,1000,2564.987258
-55.882195,1000,2569.240473
-57.746235,1000,2575.105439
-85.83497,1000,2578.197754
-64.53869,1000,2578.197754
-61.414524,1000,2581.83208
-66.32961,1000,2582.518594
-65.51691,1000,2586.882241
-84.61468,1000,2592.429145
-81.059975,1000,2595.260132
-49.324287,1000,2595.260132
-58.6464,1000,2598.692683
-60.57321,1000,2599.307194
-80.915405,1000,2603.121356
-80.23654,1000,2608.68947
-83.00216,1000,2611.63605
-74.544945,1000,2611.63605
-83.55195,1000,2615.175996
-50.87693,1000,2615.801188
-54.692184,1000,2619.667773
-67.625374,1000,2625.166248
-38.848995,1000,2628.192152
