#{"t_start": 1638954595.5458229, "env_id": null}
r,l,t
-54.886936,1000,302.676954
-55.63123,1000,302.676954
-62.61641,1000,302.676954
-63.332924,1000,302.676954
-60.317223,1000,302.676954
-55.97466,1000,302.676954
-56.52156,1000,318.802536
-42.307747,1000,318.802536
-10.543349,1000,318.802536
-21.630241,1000,318.802536
-64.051865,1000,318.802536
-61.538177,1000,318.802536
-30.232607,1000,334.831542
-31.899723,1000,334.831542
-26.517618,1000,334.831542
-22.535463,1000,334.832541
-44.444485,1000,334.832541
-51.45607,1000,334.832541
-33.12106,1000,350.857877
-58.187954,1000,350.857877
-37.03717,1000,350.857877
-17.266357,1000,350.857877
-23.6112,1000,350.857877
-56.656055,1000,350.857877
-30.313784,1000,367.569933
-29.328873,1000,367.569933
-30.403177,1000,367.569933
-38.510723,1000,367.569933
-0.709428,1000,367.569933
-49.206295,1000,367.569933
-66.99633,1000,384.953175
-39.50162,1000,384.953175
-56.080875,1000,384.953175
-29.57771,1000,384.953175
-50.657818,1000,384.953175
-6.136997,1000,384.953175
-37.956387,1000,402.564941
21.458523,1000,402.564941
-21.568792,1000,402.564941
-54.703655,1000,402.564941
-31.654978,1000,402.564941
-62.025036,1000,402.564941
-84.12629,1000,419.214861
-78.41669,1000,419.214861
-72.12497,1000,419.214861
-81.75118,1000,419.214861
-76.270645,1000,419.214861
-77.44305,1000,419.214861
-61.08924,1000,435.091339
-77.611374,1000,435.091339
-57.69212,1000,435.091339
-40.593803,1000,435.091339
-79.309746,1000,435.091339
-78.6471,1000,435.091339
-83.05017,1000,451.33066
-70.037025,1000,451.33066
-77.18575,1000,451.33066
-76.270645,1000,451.33066
-83.71267,1000,451.33066
-76.83343,1000,451.33066
-83.87028,1000,467.49204
-75.861534,1000,467.49204
-82.26885,1000,467.49204
-69.79824,1000,467.49204
-85.2934,1000,467.49204
-84.435104,1000,467.49204
-78.49404,1000,483.578662
-76.43031,1000,483.578662
-32.58367,1000,483.578662
-78.79793,1000,483.579663
-73.24347,1000,483.579663
-80.98796,1000,483.579663
-37.30427,1000,499.731794
-74.02547,1000,499.732792
-39.285873,1000,499.732792
-56.521217,1000,499.732792
-41.558514,1000,499.732792
-79.16607,1000,499.732792
-35.15357,1000,515.822085
-30.599411,1000,515.822085
-35.018196,1000,515.822085
-26.984142,1000,515.822085
12.78178,1000,515.822085
-19.708054,1000,515.822085
-61.267334,1000,532.250425
-63.57583,1000,532.250425
-59.18344,1000,532.250425
-76.3308,1000,532.250425
-78.55164,1000,532.250425
-40.397446,1000,532.250425
-80.26254,1000,548.477092
-81.412,1000,548.477092
-83.92214,1000,548.477092
-82.3315,1000,548.477092
-82.63823,1000,548.477092
-73.59687,1000,548.477092
-82.63823,1000,564.780352
-77.198135,1000,564.780352
-80.46813,1000,564.780352
-84.93905,1000,564.780352
-78.0214,1000,564.780352
-84.5672,1000,564.780352
-83.10744,1000,580.932104
-83.60587,1000,580.932104
-83.44303,1000,580.932104
-82.6983,1000,580.932104
-82.876045,1000,580.932104
-72.867744,1000,580.932104
-83.38802,1000,596.888518
-81.059975,1000,596.889518
-83.65945,1000,596.889518
-81.13144,1000,596.889518
-81.883415,1000,596.889518
-76.10867,1000,596.889518
-82.455475,1000,612.828743
-82.39371,1000,612.828743
-78.87265,1000,612.828743
-82.577736,1000,612.828743
-84.07574,1000,612.828743
-79.75648,1000,612.828743
-76.37741,1000,628.677986
-82.577736,1000,628.678986
-79.020386,1000,628.678986
-83.44303,1000,628.678986
-82.01373,1000,628.678986
-81.27277,1000,628.678986
-59.59573,1000,644.783908
-71.92937,1000,644.783908
-83.10744,1000,644.783908
-71.73093,1000,644.783908
-69.07176,1000,644.783908
-78.32758,1000,644.783908
-66.329605,1000,660.670928
-71.730995,1000,660.670928
-75.40931,1000,660.670928
-73.48436,1000,660.670928
-53.01967,1000,660.670928
-70.19825,1000,660.670928
-74.544945,1000,676.681207
-55.47917,1000,676.681207
-68.87119,1000,676.681207
-57.746243,1000,676.681207
-64.78841,1000,676.681207
-78.798,1000,676.681207
-70.3943,1000,692.695418
-38.355923,1000,692.695418
-42.857224,1000,692.695418
-45.205296,1000,692.695418
4.167318,1000,692.695418
-58.083622,1000,692.695418
-76.509514,1000,708.865752
29.77122,1000,708.865752
-58.62046,1000,708.865752
-61.41451,1000,708.865752
-54.929424,1000,708.865752
-53.64225,1000,708.865752
-60.288567,1000,725.041774
-23.371817,1000,725.041774
-54.372375,1000,725.041774
-73.528915,1000,725.041774
-81.012024,1000,725.041774
-71.22258,1000,725.041774
-66.666306,1000,740.942513
-68.05073,1000,740.942513
-82.3315,1000,740.942513
-80.4554,1000,740.942513
-78.49404,1000,740.942513
-58.187912,1000,740.942513
-72.221756,1000,757.046743
-78.87265,1000,757.046743
-83.65945,1000,757.046743
-78.90237,1000,757.046743
-72.41332,1000,757.046743
-80.32725,1000,757.046743
-81.53782,1000,773.085803
-83.922134,1000,773.085803
-75.757034,1000,773.085803
-84.51942,1000,773.086805
-79.59123,1000,773.086805
-74.248344,1000,773.086805
-79.16606,1000,789.046581
-81.54917,1000,789.047581
-81.48084,1000,789.047581
-77.34571,1000,789.047581
-74.90988,1000,789.047581
-78.49403,1000,789.047581
-74.2642,1000,805.089381
-71.83046,1000,805.089381
-83.05018,1000,805.089381
-83.220795,1000,805.089381
-21.922014,1000,805.089381
-82.01374,1000,805.089381
