#{"t_start": 1638964120.1943598, "env_id": null}
r,l,t
-43.57369,1000,398.979258
-25.0002,1000,403.100238
8.107801,1000,407.094819
-33.09869,1000,411.112505
-57.516125,1000,414.994309
-40.740818,1000,419.002319
-115.58579,514,420.950322
18.466635,1000,424.762885
-34.256264,1000,428.903263
-24.09268,1000,432.877839
11.913591,1000,436.951211
-103.09087,941,441.069239
-40.944798,1000,445.086746
-113.79013,620,447.718276
-53.90057,1000,452.127269
-26.17464,1000,456.199085
-44.237926,1000,460.412355
-11.392631,1000,464.590972
-45.392517,1000,468.984185
-26.356613,1000,472.997662
-34.91137,1000,477.428346
-26.044685,1000,481.592247
-50.704117,1000,485.872178
-39.285156,1000,490.2104
22.978167,1000,495.123891
-78.12441,1000,499.399654
3.1744466,1000,503.629215
-42.38662,1000,507.691248
-40.198914,1000,512.032109
-57.23624,1000,516.535513
5.4688654,1000,520.776634
-133.229,913,524.470409
-5.923564,1000,528.745982
-138.05243,955,532.609902
31.086876,1000,536.884775
2.6490545,1000,540.962125
-11.262893,1000,545.282866
-77.77721,1000,549.321947
-53.068478,1000,553.561864
1.3515574,1000,557.635531
-127.45439,591,560.069305
-60.85384,1000,564.314487
12.67584,1000,568.344115
-37.063023,1000,572.610946
-55.479263,1000,576.710631
-80.7686,1000,581.024961
-17.525867,1000,585.112896
-11.877607,1000,589.341141
-63.50335,1000,593.321835
-67.10471,1000,597.660301
-136.87248,818,600.932364
-41.31874,537,603.383539
-31.407827,1000,607.493785
8.28001,1000,611.788346
28.028938,1000,615.846883
119.693695,1000,620.079316
-13.906842,1000,624.165759
-63.333035,1000,628.433985
-33.333538,1000,632.552979
-48.948826,1000,636.972724
-13.333568,1000,641.047388
83.26814,1000,645.306292
-9.416695,950,649.073779
-100.774536,911,652.958482
4.8695984,1000,656.968082
-30.6933,1000,661.278448
-126.86852,796,664.532842
-89.299774,211,665.420047
134.84563,1000,669.646208
29.910452,1000,673.831169
-69.969505,1000,678.22782
-82.11275,367,679.751973
63.077744,1000,683.924272
-70.5878,1000,688.17255
-23.333447,1000,692.294964
-59.59573,1000,696.629822
-53.73639,1000,700.683779
-84.66187,1000,705.028547
-64.56661,1000,709.035747
-39.393696,1000,713.403985
-37.50005,1000,717.475741
-75.60923,1000,721.803791
-11.660178,1000,725.837786
-80.4554,1000,730.102625
-77.357925,1000,734.123578
-13.668616,1000,738.393528
-76.10867,1000,742.489762
-83.818085,1000,746.875258
-46.30848,1000,750.956582
-65.75308,1000,755.319608
-38.31146,1000,759.429475
-43.18157,1000,763.706545
-81.87246,1000,768.042777
-58.62048,1000,772.540211
-44.44445,1000,776.603582
-77.6434,268,777.691756
-30.795574,1000,782.008046
-69.49111,1000,786.126213
-81.75118,1000,790.434106
-80.7686,1000,794.670387
-83.164314,1000,798.96328
-68.37906,1000,802.956813
-81.20237,1000,807.219462
-82.63823,1000,811.238468
-83.87028,1000,815.562558
-82.26885,1000,819.680129
-75.43807,1000,823.958221
-84.17652,1000,828.085148
-82.99253,1000,832.475802
-83.10744,1000,836.579245
-83.05018,1000,840.864251
-82.876045,1000,844.94148
-75.43807,1000,849.235397
-74.45205,1000,853.316257
-79.99939,1000,857.675124
-73.9772,1000,861.743992
-36.32937,1000,865.991038
-76.666115,1000,870.109772
-73.15388,1000,874.488277
-82.577736,1000,878.576989
-78.267654,171,879.293713
-42.747837,1000,883.508488
-65.15646,1000,887.568106
-77.52753,1000,891.964889
-59.70672,1000,896.11473
-79.23816,1000,900.40941
-65.64852,1000,904.472918
-78.94678,1000,908.792778
-70.03703,1000,912.814752
-84.325325,1000,917.200847
-67.10489,1000,921.318857
-47.5522,1000,925.684573
-83.76555,1000,929.795972
-3.9728935,1000,934.159698
-25.925743,1000,938.199769
-28.825668,1000,942.502638
-70.394264,1000,946.610388
-62.26387,1000,951.002019
-72.221756,1000,955.115608
-41.368015,1000,959.481555
-52.542274,1000,963.592781
-0.90067905,1000,968.057988
-74.92111,1000,972.217223
-14.814399,1000,976.5231
-18.366894,1000,980.656456
-11.289702,1000,984.925638
-78.26029,1000,988.971799
-69.49111,1000,993.312032
36.07723,1000,997.487162
-30.32803,1000,1001.70244
-45.312546,1000,1005.77481
-43.396027,1000,1010.190606
-79.521576,1000,1014.28575
-76.270645,1000,1018.691091
-36.507877,1000,1022.830385
-76.58808,1000,1027.179929
-67.610954,1000,1031.165381
-51.61282,1000,1035.573459
-77.418785,1000,1039.699561
-40.06301,1000,1044.118825
-84.27603,1000,1048.293416
-62.643387,1000,1052.755572
-70.36994,1000,1056.798125
-79.660416,1000,1061.108046
-78.260284,1000,1065.262038
-85.914764,1000,1069.74501
-80.98796,1000,1073.79223
-83.87028,1000,1078.14045
-83.55195,1000,1082.258029
-77.09869,1000,1086.559963
-84.27603,1000,1090.76062
-50.177666,1000,1095.093727
-81.30777,1000,1099.222981
-59.11898,1000,1103.629716
-84.22643,1000,1107.806741
-82.51682,1000,1112.116738
-79.66041,1000,1116.221574
-72.508125,1000,1120.501377
-84.47135,1000,1124.630662
-70.3943,1000,1128.964257
-82.75796,1000,1133.08895
-82.20575,1000,1137.38439
-80.39154,1000,1141.399314
-82.3315,1000,1145.69365
-77.85921,1000,1149.779998
-83.97367,1000,1154.220782
-79.72912,1000,1158.318887
-63.89861,1000,1162.61801
-83.60587,1000,1166.787904
-83.10744,1000,1171.099072
-80.76861,1000,1175.110335
-82.93449,1000,1179.424174
-82.45548,1000,1183.466237
-82.60803,1000,1187.976666
-85.2934,1000,1192.191582
-78.52691,1000,1196.625099
-49.494587,1000,1200.741163
-79.75648,1000,1204.973146
-83.27692,1000,1209.108457
-82.01374,1000,1213.388927
-76.18993,1000,1217.476679
-75.2315,1000,1221.885696
-83.05018,1000,1225.983883
-75.438065,1000,1230.282538
-41.717827,1000,1234.438293
-82.0782,1000,1238.6863
-70.19806,1000,1242.968987
-70.099236,1000,1247.362945
-50.16568,1000,1251.473054
-77.52751,1000,1255.754875
-77.345695,1000,1259.911292
-67.39091,1000,1264.179188
-58.33297,1000,1268.352396
-54.38574,1000,1272.675876
-45.578205,1000,1276.792267
-77.61136,1000,1281.011771
-68.8885,1000,1284.931499
-76.18992,1000,1289.212497
-83.050156,1000,1293.323699
-82.45548,1000,1297.609562
-83.92214,1000,1301.674616
-86.665924,1000,1305.966754
-70.21232,1000,1309.901365
-73.383545,1000,1314.087232
-83.10744,1000,1318.1716
-82.20575,1000,1322.425993
-83.16431,1000,1326.495476
-84.5672,1000,1330.895193
-83.71267,1000,1335.024802
-81.617004,1000,1339.275059
-71.01403,1000,1343.307778
-82.6983,1000,1347.539447
-83.2208,1000,1351.651142
-84.32532,1000,1356.011268
-62.26385,1000,1360.026325
-81.75118,1000,1364.315914
-69.4652,1000,1368.335638
-84.66187,1000,1372.692486
-84.5672,1000,1376.839447
-83.44303,1000,1381.146255
-71.3257,1000,1385.193471
-62.584747,1000,1389.578186
-78.46094,1000,1393.808443
-77.0486,1000,1398.162957
-79.30973,1000,1402.250437
-78.97827,1000,1406.650037
-64.285355,1000,1410.670446
-83.55195,1000,1415.014971
-71.428085,1000,1419.172438
-78.101616,1000,1423.457766
-75.778015,1000,1427.583916
-66.887,1000,1431.892648
-77.91739,1000,1436.003035
-79.380844,1000,1440.283523
-80.60873,1000,1444.543675
-82.698296,1000,1448.796903
-77.77719,1000,1452.827965
-75.903076,1000,1457.051766
-75.43805,1000,1461.152413
-66.462944,1000,1465.56608
-75.97542,1000,1469.717067
-74.81963,1000,1474.0037
-74.27585,1000,1478.088706
-31.899797,1000,1482.381445
-51.999805,1000,1486.402364
-67.50862,1000,1490.64859
-33.754147,1000,1494.808268
-84.128136,930,1498.859395
-103.838806,491,1500.888999
-158.7033,974,1505.052611
-45.65221,1000,1509.081039
-137.99217,718,1512.178878
-54.022778,1000,1516.206636
-36.395885,1000,1520.461452
-77.6946,1000,1524.480464
-103.055244,366,1525.96342
-77.63521,1000,1530.317917
-42.49203,1000,1534.452108
-72.972466,1000,1538.781654
-79.52158,1000,1542.876024
-77.77721,1000,1547.118405
-82.81721,1000,1551.169783
-83.2208,1000,1555.479019
-85.95432,1000,1559.72136
-78.798,1000,1564.000222
-84.84778,1000,1568.202664
-76.377396,1000,1572.423617
-79.59123,1000,1576.503619
-61.661045,1000,1580.827413
-64.84341,1000,1584.847726
-81.19058,1000,1589.221426
-67.971146,1000,1593.273558
-80.61953,1000,1597.509935
-83.33266,1000,1601.605093
-81.54918,1000,1605.89663
-83.65945,1000,1610.017383
-83.05018,1000,1614.339453
-82.01374,1000,1618.358827
-82.876045,1000,1622.65861
-84.17652,1000,1626.845331
-82.51682,1000,1631.141928
-81.54918,1000,1635.153649
-77.52753,1000,1639.459838
-53.488102,1000,1643.510758
-78.10155,1000,1647.764489
-79.59123,1000,1651.882455
-57.236656,1000,1656.23167
-39.873188,1000,1660.369503
-58.041763,1000,1664.691888
-59.4592,1000,1668.817693
-16.107239,1000,1673.172981
-30.327644,1000,1677.145522
-54.372494,1000,1681.413362
30.573475,1000,1685.562661
-36.17017,1000,1689.907082
-78.49404,1000,1694.04055
-43.14387,1000,1698.316332
3.1754823,1000,1702.295872
-78.26029,1000,1706.554905
-56.66649,1000,1710.615485
-79.451454,1000,1714.925786
-38.77565,1000,1719.015693
-67.212746,1000,1723.37422
-51.557026,1000,1727.435348
-39.849377,1000,1731.774894
-39.99974,1000,1735.857172
-56.37558,1000,1740.189874
-57.23658,1000,1744.311486
-50.412975,1000,1748.780123
-77.41879,1000,1752.923805
-78.181244,1000,1757.221295
-81.706665,1000,1761.368733
-83.818085,1000,1765.678549
-78.87265,1000,1769.754426
-83.71267,1000,1774.087844
-82.876045,1000,1778.143958
-80.39154,1000,1782.486079
-76.430435,1000,1786.604119
-66.48008,1000,1791.113135
-70.3943,1000,1795.232949
-51.67279,1000,1799.51027
-72.78864,1000,1803.607163
-82.75796,1000,1807.920616
-48.386967,1000,1812.055584
-80.131836,1000,1816.432631
-28.853743,1000,1820.428925
-68.42066,1000,1824.740194
-68.64072,1000,1828.816304
-36.90836,1000,1833.217744
-55.284397,1000,1837.232602
-27.444649,1000,1841.566793
-64.2854,1000,1845.68418
-37.69448,1000,1850.071704
-20.57749,1000,1854.139505
-75.60923,1000,1858.434281
-49.15251,1000,1862.490586
-50.943184,1000,1866.758864
-40.52022,1000,1870.79007
-23.37127,1000,1875.030608
-41.17656,1000,1879.080133
-49.99995,1000,1883.850578
-64.6299,1000,1887.975617
-41.17658,1000,1892.299885
-51.723995,1000,1896.378238
-82.876045,1000,1900.648073
-79.865166,1000,1904.762241
-76.666,1000,1909.100464
-79.09348,1000,1913.157124
-64.53869,1000,1917.416134
-54.063484,1000,1921.490976
-32.475636,1000,1925.867179
-78.6471,1000,1929.909712
-47.16975,1000,1934.108346
-25.65042,1000,1938.132009
-59.11927,1000,1942.4791
-52.542274,1000,1946.563379
-60.486073,1000,1950.967366
-55.882145,1000,1954.978041
-32.584274,1000,1959.189414
-84.22643,1000,1963.343189
-83.38803,1000,1967.638956
-56.834362,1000,1971.684633
-78.72282,1000,1975.95188
-57.51614,1000,1980.083423
-83.44303,1000,1984.415623
-61.13047,1000,1988.520097
-67.83584,1000,1992.997861
-50.17786,1000,1997.062891
-62.068695,1000,2001.357707
-61.5382,1000,2005.479542
-48.27585,1000,2009.777648
-73.06349,1000,2013.829847
-21.38321,1000,2018.173239
-31.271284,1000,2022.272372
-76.10867,1000,2026.598667
-34.065865,1000,2030.669009
-54.692337,1000,2034.990657
-84.075745,1000,2039.132981
-82.45548,1000,2043.459362
-48.45357,1000,2047.471335
-79.33824,1000,2051.665728
-46.236286,1000,2055.703931
-58.333126,1000,2059.967546
-81.059975,1000,2063.974183
-79.16607,1000,2068.257731
-80.065834,1000,2072.310876
-60.395775,1000,2076.633377
-55.5554,1000,2080.630521
-72.78864,1000,2084.942053
-64.53869,1000,2088.954718
-60.714012,1000,2093.234189
-79.52158,1000,2097.310862
-19.70752,1000,2101.615445
-58.477306,1000,2105.795882
-84.755394,1000,2110.337225
-78.101616,1000,2114.256073
-63.50335,1000,2118.334395
-31.740711,1000,2122.314758
-51.048687,1000,2126.578385
-54.703693,1000,2130.580695
-20.28937,1000,2134.965176
-71.1534,1000,2139.011765
-65.51691,1000,2143.234984
-78.6471,1000,2147.431382
-75.264496,1000,2151.639876
-78.57085,1000,2155.585068
-65.6157,1000,2159.886654
-43.181545,1000,2163.828864
-74.440384,1000,2168.375832
-75.60923,1000,2172.436594
-78.260284,1000,2176.689122
-71.1534,1000,2180.701378
-74.90988,1000,2184.919196
-56.08082,1000,2189.167297
-67.856766,1000,2193.420527
-84.755394,1000,2197.415581
-77.01094,1000,2201.496878
-78.32759,1000,2205.708077
-45.20523,1000,2210.043504
-57.376846,1000,2214.243873
-69.89925,1000,2218.50353
-55.555283,1000,2222.350388
-79.660416,1000,2226.817312
-71.42812,1000,2230.824801
-25.926113,1000,2234.980449
-71.630684,1000,2238.83497
-66.386185,1000,2242.974416
-73.24366,1000,2247.117592
-50.703953,1000,2251.375674
-4.7620363,1000,2255.282971
-31.677303,1000,2259.56131
-48.52914,1000,2263.769248
-25.373247,1000,2268.102134
-50.19153,1000,2272.134194
-70.39424,1000,2276.288793
-85.20638,1000,2280.425239
-60.655495,1000,2285.06832
-53.404743,1000,2289.196953
-55.5554,1000,2293.702492
-73.42142,1000,2297.737367
-71.8305,1000,2302.04729
-69.230316,1000,2306.465142
-33.333374,1000,2310.798519
-44.07894,1000,2315.091129
21.849613,1000,2319.302517
-51.29863,1000,2323.443896
-69.177635,1000,2327.723032
-68.50355,1000,2331.731521
-77.18575,1000,2335.819936
-78.57085,1000,2339.784414
-78.05585,1000,2344.079123
-15.540269,1000,2348.141812
-54.860905,1000,2352.439073
-47.368015,1000,2356.380955
-77.41878,1000,2360.790285
-32.38456,1000,2364.949225
-50.657806,1000,2369.251725
-48.90503,1000,2373.216116
-42.30779,1000,2377.471553
-56.36337,1000,2381.751853
-70.49134,1000,2386.091872
-20.792171,1000,2390.214355
-41.176216,1000,2394.346942
-42.1766,1000,2398.235982
-14.2858925,1000,2402.514517
-70.96727,1000,2406.722596
-59.99945,1000,2410.947739
-20.689875,1000,2414.903865
-76.9731,1000,2419.067432
-38.461292,1000,2423.349005
-53.5713,1000,2427.543073
-77.6946,1000,2431.43832
-45.016922,1000,2435.689057
-32.14301,1000,2439.955429
-15.584685,1000,2444.394998
-64.74326,1000,2448.459855
-16.350035,1000,2452.552003
-15.540764,1000,2456.633464
-14.286005,1000,2461.073105
-45.57822,1000,2465.264878
8.013581,1000,2469.428857
-8.794943,1000,2473.425087
-68.2534,1000,2477.710467
-80.89109,1000,2482.022174
-38.053204,1000,2486.355198
-61.28986,1000,2490.310647
-50.757393,1000,2494.45309
-22.26164,1000,2498.466098
-4.9183383,1000,2502.756093
-26.056381,1000,2506.838085
-7.849887,1000,2511.040334
-45.054802,1000,2514.898423
-44.805103,1000,2519.206277
-39.5018,1000,2523.288821
