#{"t_start": 1638956765.090098, "env_id": null}
r,l,t
-63.21033,1000,227.776362
-79.932465,1000,227.776362
-69.418434,1000,244.219524
-45.39224,1000,244.219524
-51.388577,1000,244.219524
-66.77701,1000,244.219524
-9.938028,1000,244.219524
-65.15644,1000,244.219524
-69.899124,1000,260.350748
-71.26374,1000,260.350748
-67.94812,1000,260.350748
-52.205574,1000,260.350748
-45.147587,1000,260.350748
-32.735676,1000,260.350748
-75.5239,1000,276.274528
-71.73097,1000,276.274528
-82.93446,1000,276.274528
-77.198105,1000,276.274528
-55.555107,1000,276.274528
-80.455376,1000,276.274528
-58.903843,1000,292.396418
-77.34559,1000,292.396418
-58.19914,1000,292.396418
-80.45533,1000,292.396418
-58.90375,1000,292.396418
-84.02485,1000,292.396418
-65.75286,1000,308.219307
-74.02543,1000,308.219307
-61.130127,1000,308.219307
-45.762577,1000,308.219307
-66.165,1000,308.219307
-71.630714,1000,308.219307
-70.58781,1000,323.926911
-66.911385,1000,323.926911
-82.14219,1000,323.926911
-82.45548,1000,323.926911
-85.129395,1000,323.926911
-77.49137,1000,323.926911
-71.325554,1000,339.786237
-65.648506,1000,339.786237
-60.992195,1000,339.786237
-68.53094,1000,339.787237
-79.72909,1000,339.787237
-47.955006,1000,339.787237
-70.09921,1000,356.077715
-65.5167,1000,356.078716
-73.15385,1000,356.078716
-73.21366,1000,356.078716
-70.695435,1000,356.078716
-80.22534,1000,356.078716
-72.69573,1000,372.109986
-77.56351,1000,372.110986
-80.58187,1000,372.110986
-69.924355,1000,372.110986
-75.778,1000,372.110986
-67.1048,1000,372.110986
-57.894417,1000,388.136297
-60.431377,1000,388.136297
-77.49136,1000,388.136297
-36.170135,1000,388.136297
-77.41876,1000,388.136297
-70.09912,1000,388.136297
-62.584686,1000,404.242332
-64.62987,1000,404.242332
-73.509384,1000,404.242332
-67.85664,1000,404.242332
-69.89915,1000,404.242332
-59.999718,1000,404.242332
-58.801003,1000,420.386156
-71.830345,1000,420.386156
-57.03104,1000,420.386156
-81.30775,1000,420.386156
-80.95172,1000,420.386156
-74.19295,1000,420.386156
-59.70652,1000,436.558692
-65.86992,1000,436.558692
-47.916504,1000,436.558692
-72.50806,1000,436.558692
-76.666084,1000,436.558692
-17.431343,1000,436.558692
-73.59672,1000,452.877725
-61.537884,1000,452.877725
-68.353836,1000,452.877725
-61.976677,1000,452.877725
-71.51851,1000,452.877725
-80.66228,1000,452.877725
-79.09347,1000,468.618762
-78.19254,1000,468.618762
-70.47915,1000,468.618762
-64.41235,1000,468.618762
-75.80581,1000,468.618762
-77.917366,1000,468.618762
-61.16463,1000,484.552335
-43.99993,1000,484.552335
-63.414135,1000,484.552335
-65.98594,1000,484.552335
-78.87261,1000,484.552335
-48.629936,1000,484.552335
-70.87331,1000,500.298448
-72.02741,1000,500.298448
-68.25354,1000,500.298448
-77.77711,1000,500.298448
-69.58125,1000,500.298448
-72.88078,1000,500.298448
-63.89849,1000,516.226631
-74.63706,1000,516.226631
-56.666092,1000,516.226631
-69.49091,1000,516.226631
-64.78811,1000,516.226631
-69.99936,1000,516.226631
-26.530891,1000,532.252745
-64.74305,1000,532.252745
-62.96257,1000,532.252745
-32.25797,1000,532.252745
-47.368168,1000,532.252745
-69.49089,1000,532.252745
-72.602165,1000,548.332512
-71.01402,1000,548.332512
-77.49138,1000,548.332512
-73.33281,1000,548.332512
-74.99938,1000,548.332512
-67.94819,1000,548.332512
-73.063416,1000,564.41423
-66.99616,1000,564.41423
-66.153244,1000,564.41423
-55.64469,1000,564.41423
-66.44238,1000,564.41423
-68.74952,1000,564.41423
-57.376682,1000,581.451619
-17.526009,1000,581.451619
-43.573505,1000,581.451619
-75.8615,1000,581.451619
-56.67828,1000,581.451619
-74.842224,1000,581.451619
-75.60918,1000,598.381263
-66.10131,1000,598.381263
-59.706497,1000,598.382263
-65.98588,1000,598.382263
-51.723793,1000,598.382263
-60.842964,1000,598.382263
-75.154686,1000,614.966003
-46.30847,1000,614.966003
-65.516754,1000,614.966003
-66.91129,1000,614.966003
-69.511734,1000,614.966003
-62.19885,1000,614.966003
-66.88701,1000,631.528152
-38.461277,1000,631.528152
-77.44304,1000,631.528152
-62.068497,1000,631.528152
-50.177788,1000,631.528152
-62.732388,1000,631.528152
-133.06306,702,642.774456
-27.711037,1000,647.569919
-31.034151,1000,647.570919
-75.86153,1000,647.570919
-54.02281,1000,647.570919
-76.5095,1000,647.570919
-6.97692,1000,659.245429
-14.557085,1000,664.1424
17.409763,1000,664.1434
-37.500145,1000,664.1434
-25.650778,1000,664.1434
-77.357925,1000,664.1434
-71.11848,1000,676.066283
-26.666868,1000,680.780329
4.026512,1000,680.780329
-24.342175,1000,680.780329
-28.315687,1000,680.780329
-72.97248,1000,680.780329
-18.919151,1000,692.751147
-38.110867,1000,697.636489
-13.333597,1000,697.636489
0.32387775,1000,697.636489
-22.034166,1000,697.636489
-72.47657,1000,697.636489
-135.00565,863,706.890989
-130.89948,688,708.950476
-74.72873,1000,713.829707
-35.84926,1000,713.830708
-18.367517,1000,713.830708
-47.552395,1000,713.830708
-136.09789,680,719.863286
-111.12547,391,720.211349
-40.809925,1000,723.011421
-112.83793,741,725.897257
-36.395947,1000,730.019902
8.870792,1000,730.019902
-5.537616,1000,735.907768
-48.978992,1000,736.262741
-66.329605,1000,739.103346
-10.39434,1000,741.93414
-36.96284,1000,746.116057
-11.184412,1000,746.116057
-32.153492,1000,752.026277
-14.191442,1000,752.376179
-9.465196,1000,755.131525
-62.024933,1000,758.107733
-68.53102,1000,762.285931
-67.35858,1000,762.285931
-44.444378,1000,768.325965
-9.419993,1000,768.69436
-80.60876,1000,771.549481
-73.977196,1000,774.375219
-84.61468,1000,778.517735
-67.85663,1000,778.517735
-55.390053,1000,784.769033
-70.413765,1000,785.15598
-57.446487,1000,788.016761
-24.398176,1000,790.816631
-11.347634,1000,794.955052
-66.86681,1000,794.955052
-21.348518,1000,800.716733
-54.886818,1000,801.088555
-22.034126,1000,804.025058
-53.641956,1000,807.204607
-62.711346,1000,811.339991
-58.954697,1000,811.339991
-7.8498225,1000,817.191605
12.280676,1000,817.554381
-49.152092,1000,820.436278
-9.968051,1000,823.549405
-9.091016,1000,828.033257
-66.666214,1000,828.034258
-38.983173,1000,833.875098
-48.27585,1000,834.228251
-43.521152,1000,836.998257
-82.75795,1000,839.864819
16.196928,1000,844.066816
-19.093851,1000,844.066816
-49.820633,1000,849.920943
-21.875069,1000,850.272467
-19.753174,1000,853.028541
-134.41643,968,855.317684
-22.535471,1000,859.94181
-55.413754,1000,859.94281
-154.10883,833,863.729486
-38.566166,1000,865.934512
-63.086838,1000,869.088393
-38.110752,1000,871.409304
-156.86472,958,875.312655
-65.62459,1000,875.954511
-68.05066,1000,879.764424
-20.415424,1000,882.083202
-109.46293,278,884.33252
1.3986269,1000,885.318177
-17.355083,1000,887.703935
-124.872116,405,888.658704
-36.56661,1000,891.586897
-5.8442416,1000,892.221668
-93.74658,361,893.423319
-98.92541,370,894.506579
-102.980644,292,896.24226
-50.5394,322,897.331937
-20.68994,1000,900.598689
-31.159681,1000,901.787168
-34.615185,1000,911.067853
-21.823786,1000,912.255063
20.275906,1000,914.081458
-39.490566,1000,915.168702
-22.829786,1000,918.189492
-52.86179,1000,919.306334
2.5639338,1000,928.165941
0.7749089,1000,929.385029
-72.69576,1000,931.392231
3.2031784,1000,932.68186
0.94619906,1000,935.732957
-56.52148,1000,936.712566
-112.73028,912,945.017418
-28.571688,1000,945.306974
-127.67051,574,946.43656
26.582167,1000,948.499542
-72.56048,1000,949.615583
-11.7648325,1000,952.58245
-109.699455,696,961.658567
40.066395,1000,962.299792
25.423393,1000,962.545577
-5.8437552,1000,963.669466
13.044376,1000,965.662333
-19.871979,1000,969.590321
-119.12798,681,973.245419
-18.367495,1000,978.000852
-31.818396,1000,978.819504
-8.088206,1000,979.907665
-13.207833,1000,981.777833
-11.184434,1000,985.879843
-35.374306,1000,989.749071
-17.460398,1000,994.554098
-25.333597,1000,995.361126
38.183067,1000,996.442331
-14.966092,1000,998.330929
-26.910486,1000,1002.362269
-12.698478,1000,1006.036198
-50.822525,736,1006.315862
87.50114,1000,1011.774116
-40.063217,1000,1013.076078
-27.325386,1000,1015.056276
-11.043178,1000,1019.305378
-21.42881,1000,1023.095603
-52.6809,1000,1023.386931
-118.253174,754,1024.617828
17.4088,1000,1029.569761
-120.03029,906,1029.837294
-126.340164,865,1033.420987
-43.45185,1000,1039.557401
40.287716,1000,1039.841924
-42.953045,1000,1041.061061
-9.74746,1000,1045.959666
-58.49036,1000,1046.22192
-111.96675,554,1048.38514
-54.73231,1000,1049.544968
-93.068565,458,1053.207861
54.839867,1000,1055.85577
27.586355,1000,1057.104936
-36.908043,1000,1062.314921
-19.999912,1000,1064.528523
11.49802,1000,1065.68587
23.595343,1000,1069.498996
-69.798225,1000,1072.173686
34.751488,1000,1073.55136
-66.11444,816,1075.915116
-147.92838,939,1080.313701
-76.026855,1000,1082.41453
-137.80421,790,1085.265839
-111.016266,577,1085.366114
-110.066154,952,1085.366114
-53.378708,313,1087.497787
-89.072235,201,1088.55718
-95.40589,539,1088.837219
-15.094539,1000,1089.847715
-107.75441,347,1094.163227
-83.70259,662,1096.038502
-121.752655,474,1097.447749
-130.81287,854,1099.21107
-96.28094,784,1100.12873
-130.83092,698,1100.172739
-103.210075,292,1104.613178
-100.48561,677,1104.85417
-110.39052,343,1109.89858
-29.104424,1000,1111.589861
-8.0456,1000,1112.999264
-31.451365,1000,1114.762887
-73.22998,657,1115.193647
28.205189,1000,1115.738881
-104.63084,436,1116.861769
-118.41439,578,1120.823473
-110.73849,293,1125.612922
-64.17879,1000,1129.10637
-61.888256,301,1130.310123
-55.017082,1000,1130.879729
-16.084076,1000,1131.340391
-18.366886,1000,1131.865504
-13.333541,1000,1133.047559
-153.73854,746,1141.319272
-57.57551,1000,1146.468762
-62.96267,1000,1147.01074
-51.72394,1000,1147.450597
-53.795116,1000,1147.957178
-52.076553,1000,1149.077263
-96.098625,174,1150.775906
0.3459229,1000,1157.471397
-71.75458,676,1158.454585
-38.14439,1000,1163.229949
-39.024506,1000,1163.797181
-57.446606,1000,1166.090165
23.457981,1000,1168.021146
2.7394824,1000,1175.33044
3.1254716,1000,1176.302964
-62.96265,1000,1181.023838
-40.52038,1000,1181.589944
-129.75327,813,1182.386957
-56.349045,1000,1183.737986
-45.762672,1000,1192.626166
-53.33319,1000,1193.71811
-89.04932,190,1196.754408
0.34629673,1000,1198.015616
31.758081,1000,1198.575013
-21.052826,1000,1199.318712
-68.15248,1000,1200.62531
-111.603,409,1204.603694
-53.94717,1000,1208.928309
-47.75213,655,1211.272684
-64.96758,1000,1213.102491
-11.949822,1000,1214.915059
47.591705,1000,1215.662731
-107.7658,280,1220.128304
50.328125,1000,1220.971581
-73.683716,1000,1225.158481
-124.06676,450,1227.225644
27.977453,1000,1227.405413
-93.738655,184,1228.138729
-9.434202,1000,1229.169022
-47.692074,1000,1230.98325
-95.79774,190,1231.235927
-100.75008,321,1232.548898
-50.877136,1000,1237.038176
-118.8947,405,1238.985279
-29.29299,1000,1243.457047
-28.302124,1000,1245.205333
-43.14389,1000,1246.940603
72.16187,1000,1247.199469
-146.38364,873,1252.982167
-30.72311,1000,1253.109425
-71.42812,1000,1259.54284
-20.000147,1000,1261.368162
-58.620472,1000,1263.174151
-42.95256,1000,1263.414955
-48.065773,332,1268.687902
-63.45484,1000,1269.188584
-30.69332,1000,1269.311905
-11.660848,1000,1276.164923
-6.7519407,1000,1277.953981
-23.611246,1000,1279.773011
-40.625034,1000,1285.26627
-62.26387,1000,1285.746823
-74.45205,1000,1285.87372
-158.99973,841,1291.698346
-46.022514,1000,1292.537797
-17.218325,1000,1296.10363
-141.08824,706,1297.456929
-42.446106,1000,1301.395598
-31.999945,1000,1301.849572
-110.02972,805,1304.493937
-25.925667,1000,1308.791612
-23.636541,1000,1312.366202
-58.333096,1000,1313.767659
-46.308712,1000,1317.823347
-42.121964,1000,1318.279845
8.196541,1000,1320.877415
-149.30547,876,1322.886901
-37.95609,1000,1328.435379
64.75098,1000,1329.832508
-27.586306,1000,1333.993115
-24.657438,1000,1334.449429
-17.491898,1000,1337.064798
-12.458106,1000,1339.091528
39.85997,1000,1344.437502
-38.311527,1000,1345.854312
-92.084145,598,1348.723454
21.311342,1000,1350.005262
-30.14689,1000,1350.472418
66.05249,1000,1353.12895
