#{"t_start": 1638962051.7222168, "env_id": null}
r,l,t
2.66157,1000,448.793819
-50.16591,1000,452.691283
-11.585485,1000,457.290133
-17.241531,1000,461.149499
-4.580288,1000,465.164898
-22.222343,1000,469.26162
-65.9087,1000,473.621944
-29.032444,1000,477.732904
-6.6149454,1000,481.995461
-20.290016,1000,485.973312
-20.635063,1000,490.170187
-31.507051,1000,493.949149
-30.795897,1000,498.004164
-18.644215,1000,501.882512
-41.690903,1000,506.060213
-22.033993,1000,510.04618
4.477303,1000,514.331238
15.131788,1000,518.602052
79.93125,1000,522.872489
-85.874214,598,525.225261
-73.59684,1000,529.826364
-122.90857,861,533.674107
-32.927097,1000,538.136481
115.54906,1000,542.186992
-45.01699,1000,546.349964
33.10614,1000,550.204584
44.262756,1000,554.477252
70.64961,1000,558.749505
17.460716,1000,563.769582
-22.033857,1000,567.591089
14.006367,1000,571.671815
-52.72713,1000,575.681596
-12.1624155,1000,580.06567
-32.907536,1000,584.253194
-35.065075,1000,588.47895
-28.315596,1000,592.380775
-33.754032,1000,596.560866
-33.797985,1000,600.522953
-52.8983,1000,604.618477
-30.513731,1000,608.679836
-22.559109,1000,612.80942
-33.12108,1000,616.759641
-40.789463,1000,620.987741
45.834087,1000,624.93252
-32.94482,1000,629.430675
34.276024,1000,633.370433
-58.903866,1000,637.48812
-58.3327,1000,641.414588
6.45159,1000,645.743731
-122.94235,862,648.99305
-32.307957,1000,652.923036
-1.5152885,1000,656.979802
31.661163,1000,660.98569
-42.95306,1000,665.101811
-130.65575,752,667.987666
52.67223,1000,672.055658
-37.500175,1000,675.985228
29.770914,1000,680.091428
-21.05284,1000,684.021856
-109.81734,649,686.739579
-31.03447,1000,690.624613
9.090555,1000,694.740369
-4.290557,1000,698.944356
-42.567554,1000,703.286267
-37.90847,1000,707.360824
-57.51601,1000,711.818094
3.0925379,1000,715.881577
-10.071906,1000,720.152303
-124.016365,844,723.462453
-5.454522,1000,727.63739
-35.67261,1000,732.027249
-2.0978758,1000,736.378747
-20.139145,1000,740.29774
-100.01896,798,743.268217
-91.2418,551,745.565563
15.242073,1000,749.624157
-64.285385,1000,753.672167
-8.227851,1000,757.7174
38.6148,1000,762.020263
-34.6406,1000,766.008383
-32.885983,1000,770.262379
-76.26058,1000,774.149264
-35.017803,1000,778.697602
16.608103,1000,782.942156
-27.798107,1000,787.309176
11.864567,1000,791.38359
-26.6669,1000,795.716009
-29.054316,1000,799.682861
-44.62545,1000,804.024831
-1.0235729,1000,807.972121
-31.271776,1000,812.231294
-33.534817,1000,816.35061
-25.423925,1000,820.578959
-53.019695,1000,824.511333
-122.92807,510,826.77988
-22.819029,1000,830.79538
-10.345079,1000,834.938596
-104.390526,650,837.509058
-147.03238,796,840.68688
-36.170284,1000,844.791492
-30.817574,1000,848.75598
-15.887785,1000,853.025817
-36.45501,1000,857.009768
-68.050606,1000,861.304644
14.286606,1000,865.085369
-12.75189,1000,869.218631
-142.69696,947,872.971053
-66.77704,1000,877.120908
-78.6471,1000,881.023133
-29.260729,1000,885.296706
-137.69772,609,887.70979
-69.696556,1000,891.863595
-67.272354,1000,895.837667
-34.931324,1000,900.102631
-54.762417,373,901.581637
24.138208,1000,905.544227
-18.088255,1000,909.698792
3.2036057,1000,913.706803
0.8411279,1000,917.820616
-98.23848,168,918.510837
-1.6949556,1000,922.553323
23.810436,1000,926.77061
-81.19063,228,927.655936
-60.835987,334,928.953469
-96.8196,457,930.759122
27.796595,1000,935.013129
-22.580736,1000,938.945275
-13.207313,1000,943.134247
-100.07699,932,946.837043
9.965422,1000,951.032497
-112.66771,702,953.813731
-67.399414,555,955.977793
-63.79917,889,959.652578
-42.12221,1000,963.626083
-6.2493587,1000,967.839348
-25.926096,1000,971.802373
-62.512894,387,973.582109
-67.406975,514,975.651436
50.735626,1000,979.516666
36.690636,1000,983.677989
-102.771484,343,985.091964
51.81633,1000,989.138925
80.85215,1000,993.340841
-88.27747,216,994.216458
28.742521,1000,998.490666
-76.47005,1000,1002.380024
-69.82416,902,1006.23888
-25.566372,1000,1010.311236
-99.85897,529,1012.460586
-2.8776896,1000,1016.588104
-109.0524,282,1017.717873
-27.007587,1000,1021.513771
-27.8352,1000,1025.596648
-0.0001668483,1000,1029.49221
-11.764812,1000,1033.538947
-42.073093,1000,1037.511263
-6.8100286,1000,1041.675628
-37.499996,1000,1045.578719
-53.404793,1000,1049.678911
-4.059077,1000,1053.528285
-21.708206,1000,1057.728249
-179.99347,948,1061.506176
-22.535334,1000,1065.645149
-15.254285,1000,1069.659337
-32.624218,1000,1073.843678
6.2267904,1000,1077.703968
-3.7801511,1000,1081.825175
-12.587616,1000,1085.702244
18.080961,1000,1089.706638
-115.44253,619,1092.116087
-12.000203,1000,1096.100945
21.84948,1000,1099.878386
-167.10992,879,1103.499934
18.880945,1000,1107.383561
43.356697,1000,1111.500764
36.518856,1000,1115.500232
-0.00023443997,1000,1119.50924
-43.143444,1000,1123.409951
-19.094006,1000,1127.574793
-21.50197,1000,1131.455856
-134.08347,724,1134.317546
-21.311626,1000,1138.451449
-6.666902,1000,1142.374953
-20.96235,1000,1146.459976
27.048843,1000,1150.366929
-117.84603,467,1152.432068
-9.090933,1000,1156.354415
-55.17213,1000,1160.580994
-26.282066,1000,1164.970812
-5.5374513,1000,1169.251517
4.8948135,1000,1173.21414
-23.07712,1000,1177.423861
35.99982,1000,1181.465063
-41.176514,1000,1185.915677
-48.71785,1000,1189.928273
-75.86152,1000,1194.230693
-35.975815,1000,1198.250051
5.8391905,1000,1202.400653
11.110958,1000,1206.364948
-150.64415,917,1210.164299
-8.759268,1000,1214.064903
